algorithm,slot_count,witness_count,slot_ms,baseline_a_valid,commitment_signature_valid,disclosures_valid,receipts_valid,gossip_valid,baseline_a_subject_signature_count,baseline_b_subject_signature_count,proposed_subject_signature_count,proposed_witness_signature_count,proposed_gossip_message_count,baseline_a_raw_signature_bytes,baseline_b_raw_signature_bytes,proposed_raw_signature_bytes,commitment_bytes,disclosure_total_bytes,receipt_total_bytes,gossip_total_bytes,baseline_a_unique_bytes,baseline_b_unique_bytes,proposed_unique_bytes,baseline_a_network_tx_bytes,baseline_b_network_tx_bytes,proposed_network_tx_bytes,baseline_b_vs_a_network_reduction_pct,proposed_vs_a_network_reduction_pct,baseline_a_sign_wall_ms,baseline_a_verify_wall_ms,commitment_sign_wall_ms,commitment_verify_wall_ms,proof_generation_wall_ms,proof_verification_wall_ms,receipt_processing_wall_ms,gossip_verification_wall_ms,baseline_a_equivocation_detection_capable,baseline_b_equivocation_detection_capable,proposed_equivocation_detection_capable,repetition,status
haetae,5,1,200,True,True,True,True,True,5,1,1,1,0,7370,1474,2948,2276,3979,2346,0,12044,6255,8601,12044,6255,8601,48.065426768515444,28.586848223181665,123.614,1.4635,4.8092,0.2425,3.9436,0.76,2.6901,0.0,False,False,True,1,PASS
haetae,5,1,200,True,True,True,True,True,5,1,1,1,0,7370,1474,2948,2276,3979,2346,0,12044,6255,8601,12044,6255,8601,48.065426768515444,28.586848223181665,14.8525,14.6359,1.4908,0.2075,2.8556,12.9387,4.0615,0.0,False,False,True,2,PASS
haetae,5,1,200,True,True,True,True,True,5,1,1,1,0,7370,1474,2948,2276,3979,2346,0,12044,6255,8601,12044,6255,8601,48.065426768515444,28.586848223181665,13.3045,1.0704,1.813,0.1473,28.4413,0.6789,3.1587,0.0,False,False,True,3,PASS
haetae,5,3,200,True,True,True,True,True,5,1,1,3,6,7370,1474,5896,2276,3979,7038,28200,12044,6255,41493,36132,18765,54003,48.065426768515444,-49.460312188641645,8.5656,0.5553,0.7415,0.1127,1.1089,0.3138,3.5177,1.2858999999999998,False,False,True,1,PASS
haetae,5,3,200,True,True,True,True,True,5,1,1,3,6,7370,1474,5896,2276,3979,7038,28200,12044,6255,41493,36132,18765,54003,48.065426768515444,-49.460312188641645,8.2178,0.5559,2.5288,0.1086,1.1059,0.3154,5.0261,2.2419000000000002,False,False,True,2,PASS
haetae,5,3,200,True,True,True,True,True,5,1,1,3,6,7370,1474,5896,2276,3979,7038,28200,12044,6255,41493,36132,18765,54003,48.065426768515444,-49.460312188641645,5.6002,0.5494,1.1487,0.105,1.0948,0.3229,2.7408,1.2651,False,False,True,3,PASS
haetae,5,5,200,True,True,True,True,True,5,1,1,5,20,7370,1474,8844,2276,3979,11730,94000,12044,6255,111985,60220,31275,137005,48.065426768515444,-127.50747260046495,8.2023,0.5435,0.7355,0.1037,1.1146,0.3165,7.9631,4.3064,False,False,True,1,PASS
haetae,5,5,200,True,True,True,True,True,5,1,1,5,20,7370,1474,8844,2276,3979,11730,94000,12044,6255,111985,60220,31275,137005,48.065426768515444,-127.50747260046495,7.015,0.8256,0.7846,0.119,1.1046,0.3009,17.0437,4.1669,False,False,True,2,PASS
haetae,5,5,200,True,True,True,True,True,5,1,1,5,20,7370,1474,8844,2276,3979,11730,94000,12044,6255,111985,60220,31275,137005,48.065426768515444,-127.50747260046495,9.8734,0.5564,0.7422,0.1047,1.1055,0.3177,8.213,4.2011,False,False,True,3,PASS
haetae,10,1,200,True,True,True,True,True,10,1,1,1,0,14740,1474,2948,2276,9024,2346,0,24099,11300,13646,24099,11300,13646,53.11008755550023,43.37524378604921,21.6017,1.103,1.1907,0.1006,3.9412,1.3629,1.2489,0.0,False,False,True,1,PASS
haetae,10,1,200,True,True,True,True,True,10,1,1,1,0,14740,1474,2948,2276,9024,2346,0,24099,11300,13646,24099,11300,13646,53.11008755550023,43.37524378604921,17.3922,1.0084,1.9916,0.1036,3.8989,0.608,1.0563,0.0,False,False,True,2,PASS
haetae,10,1,200,True,True,True,True,True,10,1,1,1,0,14740,1474,2948,2276,9024,2346,0,24099,11300,13646,24099,11300,13646,53.11008755550023,43.37524378604921,15.0658,1.0012,3.8307,0.1105,5.9361,0.6646,1.8796,0.0,False,False,True,3,PASS
haetae,10,3,200,True,True,True,True,True,10,1,1,3,6,14740,1474,5896,2276,9024,7038,28200,24099,11300,46538,72297,33900,69138,53.11008755550023,4.369475911863563,17.0229,1.0537,0.917,0.0992,6.7927,0.6434,4.8732,1.2187000000000001,False,False,True,1,PASS
haetae,10,3,200,True,True,True,True,True,10,1,1,3,6,14740,1474,5896,2276,9024,7038,28200,24099,11300,46538,72297,33900,69138,53.11008755550023,4.369475911863563,14.8665,1.0396,2.2715,0.0991,6.2026,0.6421,4.3433,1.2699000000000003,False,False,True,2,PASS
haetae,10,3,200,True,True,True,True,True,10,1,1,3,6,14740,1474,5896,2276,9024,7038,28200,24099,11300,46538,72297,33900,69138,53.11008755550023,4.369475911863563,12.3895,1.0527,3.1216,0.105,6.2589,0.6443,2.9718,1.271,False,False,True,3,PASS
haetae,10,5,200,True,True,True,True,True,10,1,1,5,20,14740,1474,8844,2276,9024,11730,94000,24099,11300,117030,120495,56500,162230,53.11008755550023,-34.63629196232208,18.9063,1.0322,1.7371,0.1027,4.7933,1.2795,6.8932,5.723600000000001,False,False,True,1,PASS
haetae,10,5,200,True,True,True,True,True,10,1,1,5,20,14740,1474,8844,2276,9024,11730,94000,24099,11300,117030,120495,56500,162230,53.11008755550023,-34.63629196232208,12.3887,1.0667,1.0107,0.1125,4.016,0.6455,7.0566,4.3648,False,False,True,2,PASS
haetae,10,5,200,True,True,True,True,True,10,1,1,5,20,14740,1474,8844,2276,9024,11730,94000,24099,11300,117030,120495,56500,162230,53.11008755550023,-34.63629196232208,13.8228,1.7439,2.9431,0.1398,5.6962,1.1347,7.6716,4.4365000000000006,False,False,True,3,PASS
haetae,20,1,200,True,True,True,True,True,20,1,1,1,0,29480,1474,2948,2276,20199,2346,0,48219,22475,24821,48219,22475,24821,53.38974263257222,48.52444057321802,28.2549,2.308,2.2603,0.1991,15.6425,3.7007,1.6992,0.0,False,False,True,1,PASS
haetae,20,1,200,True,True,True,True,True,20,1,1,1,0,29480,1474,2948,2276,20199,2346,0,48219,22475,24821,48219,22475,24821,53.38974263257222,48.52444057321802,28.9906,3.5605,4.3914,0.1934,45.51,2.5896,3.0177,0.0,False,False,True,2,PASS
haetae,20,1,200,True,True,True,True,True,20,1,1,1,0,29480,1474,2948,2276,20199,2346,0,48219,22475,24821,48219,22475,24821,53.38974263257222,48.52444057321802,57.0812,2.6593,2.0478,0.1178,39.6761,6.1004,2.8263,0.0,False,False,True,3,PASS
haetae,20,3,200,True,True,True,True,True,20,1,1,3,6,29480,1474,5896,2276,20199,7038,28200,48219,22475,57713,144657,67425,102663,53.38974263257222,29.030050395072482,41.4175,4.0852,1.4535,0.1116,20.3474,1.9607,7.849,1.2887,False,False,True,1,PASS
haetae,20,3,200,True,True,True,True,True,20,1,1,3,6,29480,1474,5896,2276,20199,7038,28200,48219,22475,57713,144657,67425,102663,53.38974263257222,29.030050395072482,36.0807,2.6022,2.307,0.2035,23.3882,1.3125,2.5487,1.3743999999999998,False,False,True,2,PASS
haetae,20,3,200,True,True,True,True,True,20,1,1,3,6,29480,1474,5896,2276,20199,7038,28200,48219,22475,57713,144657,67425,102663,53.38974263257222,29.030050395072482,41.2898,3.2845,2.2085,0.1135,16.9409,2.1047,8.466,1.2756,False,False,True,3,PASS
haetae,20,5,200,True,True,True,True,True,20,1,1,5,20,29480,1474,8844,2276,20199,11730,94000,48219,22475,128205,241095,112375,218105,53.38974263257222,9.535660216926937,46.6911,2.0905,2.4143,0.115,15.9937,1.3055,6.1349,6.353,False,False,True,1,PASS
haetae,20,5,200,True,True,True,True,True,20,1,1,5,20,29480,1474,8844,2276,20199,11730,94000,48219,22475,128205,241095,112375,218105,53.38974263257222,9.535660216926937,37.8776,2.2812,7.9218,0.2585,18.99,1.636,14.2794,4.4354,False,False,True,2,PASS
haetae,20,5,200,True,True,True,True,True,20,1,1,5,20,29480,1474,8844,2276,20199,11730,94000,48219,22475,128205,241095,112375,218105,53.38974263257222,9.535660216926937,29.3687,2.22,2.6518,0.1195,17.5682,1.3151,8.5306,4.366099999999999,False,False,True,3,PASS
haetae,50,1,200,True,True,True,True,True,50,1,1,1,0,73700,1474,2948,2276,55846,2346,0,120579,58122,60468,120579,58122,60468,51.79757669245889,49.85196427238574,70.3188,5.4454,3.2856,0.102,99.0784,3.3232,3.7913,0.0,False,False,True,1,PASS
haetae,50,1,200,True,True,True,True,True,50,1,1,1,0,73700,1474,2948,2276,55846,2346,0,120579,58122,60468,120579,58122,60468,51.79757669245889,49.85196427238574,73.9867,4.8674,2.474,0.1022,100.2285,3.1254,2.6658,0.0,False,False,True,2,PASS
haetae,50,1,200,True,True,True,True,True,50,1,1,1,0,73700,1474,2948,2276,55846,2346,0,120579,58122,60468,120579,58122,60468,51.79757669245889,49.85196427238574,85.9634,5.6873,2.4527,0.1028,106.363,6.1433,0.8893,0.0,False,False,True,3,PASS
haetae,50,3,200,True,True,True,True,True,50,1,1,3,6,73700,1474,5896,2276,55846,7038,28200,120579,58122,93360,361737,174366,209604,51.79757669245889,42.05624528317535,80.8456,4.9215,4.7084,0.1088,99.8648,3.2033,3.1468,1.2201,False,False,True,1,PASS
haetae,50,3,200,True,True,True,True,True,50,1,1,3,6,73700,1474,5896,2276,55846,7038,28200,120579,58122,93360,361737,174366,209604,51.79757669245889,42.05624528317535,85.4723,5.2221,3.0063,0.1001,96.9347,3.2194,6.4484,1.1966999999999999,False,False,True,2,PASS
haetae,50,3,200,True,True,True,True,True,50,1,1,3,6,73700,1474,5896,2276,55846,7038,28200,120579,58122,93360,361737,174366,209604,51.79757669245889,42.05624528317535,65.3095,8.3465,6.2113,0.1403,106.1587,3.3607,3.773,1.3132,False,False,True,3,PASS
haetae,50,5,200,True,True,True,True,True,50,1,1,5,20,73700,1474,8844,2276,55846,11730,94000,120579,58122,163852,602895,290610,396340,51.79757669245889,34.26052629396496,93.759,6.2617,2.7323,0.1035,146.3393,3.7107,18.0781,4.9269,False,False,True,1,PASS
haetae,50,5,200,True,True,True,True,True,50,1,1,5,20,73700,1474,8844,2276,55846,11730,94000,120579,58122,163852,602895,290610,396340,51.79757669245889,34.26052629396496,107.2832,6.1303,3.522,0.1527,108.1976,3.6787,8.5027,4.2574,False,False,True,2,PASS
haetae,50,5,200,True,True,True,True,True,50,1,1,5,20,73700,1474,8844,2276,55846,11730,94000,120579,58122,163852,602895,290610,396340,51.79757669245889,34.26052629396496,93.3657,5.2512,2.8823,0.1053,126.917,4.034,9.29,5.368399999999999,False,False,True,3,PASS
aimer,5,1,200,True,True,True,True,True,5,1,1,1,0,29440,5888,11776,8158,3979,8228,0,41454,12137,20365,41454,12137,20365,70.72176388285811,50.87325710426014,15.5846,15.348,2.8866,2.4314,1.2003,0.3324,7.0927,0.0,False,False,True,1,PASS
aimer,5,1,200,True,True,True,True,True,5,1,1,1,0,29440,5888,11776,8158,3979,8228,0,41454,12137,20365,41454,12137,20365,70.72176388285811,50.87325710426014,16.3311,13.0481,3.1697,2.3161,1.3827,0.3104,5.5909,0.0,False,False,True,2,PASS
aimer,5,1,200,True,True,True,True,True,5,1,1,1,0,29440,5888,11776,8158,3979,8228,0,41454,12137,20365,41454,12137,20365,70.72176388285811,50.87325710426014,15.2184,14.5209,4.3856,3.7913,1.4883,0.3274,5.2488,0.0,False,False,True,3,PASS
aimer,5,3,200,True,True,True,True,True,5,1,1,3,6,29440,5888,23552,8158,3979,24684,98784,41454,12137,135605,124362,36411,159879,70.72176388285811,-28.55936700921503,14.0139,12.5186,2.7258,2.2943,1.0732,0.3868,16.1023,29.7882,False,False,True,1,PASS
aimer,5,3,200,True,True,True,True,True,5,1,1,3,6,29440,5888,23552,8158,3979,24684,98784,41454,12137,135605,124362,36411,159879,70.72176388285811,-28.55936700921503,12.8348,12.8793,2.7467,2.3086,1.0837,0.3145,15.4434,29.8706,False,False,True,2,PASS
