algorithm,slot_count,witness_count,slot_ms,baseline_a_valid,commitment_signature_valid,disclosures_valid,receipts_valid,gossip_valid,baseline_a_subject_signature_count,baseline_b_subject_signature_count,proposed_subject_signature_count,proposed_witness_signature_count,proposed_gossip_message_count,baseline_a_raw_signature_bytes,baseline_b_raw_signature_bytes,proposed_raw_signature_bytes,commitment_bytes,disclosure_total_bytes,receipt_total_bytes,gossip_total_bytes,baseline_a_unique_bytes,baseline_b_unique_bytes,proposed_unique_bytes,baseline_a_network_tx_bytes,baseline_b_network_tx_bytes,proposed_network_tx_bytes,baseline_b_vs_a_network_reduction_pct,proposed_vs_a_network_reduction_pct,baseline_a_sign_wall_ms,baseline_a_verify_wall_ms,commitment_sign_wall_ms,commitment_verify_wall_ms,proof_generation_wall_ms,proof_verification_wall_ms,receipt_processing_wall_ms,gossip_verification_wall_ms,baseline_a_equivocation_detection_capable,baseline_b_equivocation_detection_capable,proposed_equivocation_detection_capable,repetition,status
mock,5,1,200,True,True,True,True,True,5,1,1,1,0,160,32,64,376,3979,446,0,2544,4355,4801,2544,4355,4801,-71.187106918239,-88.7185534591195,0.6353,0.1854,0.2501,0.0255,1.0772,0.3204,0.1365,0.0,False,False,True,1,PASS
mock,5,1,200,True,True,True,True,True,5,1,1,1,0,160,32,64,376,3979,446,0,2544,4355,4801,2544,4355,4801,-71.187106918239,-88.7185534591195,0.2532,0.1606,0.2303,0.024,1.0513,0.3046,0.1348,0.0,False,False,True,2,PASS
mock,5,3,200,True,True,True,True,True,5,1,1,3,6,160,32,128,376,3979,1338,5400,2544,4355,11093,7632,13065,19803,-71.187106918239,-159.47327044025158,0.4622,0.4587,0.4153,0.0374,1.6731,0.3217,0.9621,0.9028,False,False,True,1,PASS
mock,5,3,200,True,True,True,True,True,5,1,1,3,6,160,32,128,376,3979,1338,5400,2544,4355,11093,7632,13065,19803,-71.187106918239,-159.47327044025158,0.2502,0.1594,0.2622,0.0244,1.0602,0.2966,0.3993,0.3998999999999999,False,False,True,2,PASS
mock,5,5,200,True,True,True,True,True,5,1,1,5,20,160,32,192,376,3979,2230,18000,2544,4355,24585,12720,21775,42005,-71.187106918239,-230.22798742138363,0.6971,0.3599,0.2414,0.0253,1.0254,0.2995,0.5645,1.3078000000000003,False,False,True,1,PASS
mock,5,5,200,True,True,True,True,True,5,1,1,5,20,160,32,192,376,3979,2230,18000,2544,4355,24585,12720,21775,42005,-71.187106918239,-230.22798742138363,0.3447,0.4759,0.3838,0.044,1.0848,0.4473,0.7842,1.5235,False,False,True,2,PASS
mock,10,1,200,True,True,True,True,True,10,1,1,1,0,320,32,64,376,9024,446,0,5099,9400,9846,5099,9400,9846,-84.34987252402432,-93.09668562463229,0.6082,0.322,0.3962,0.0243,7.8933,0.6499,0.1557,0.0,False,False,True,1,PASS
mock,10,1,200,True,True,True,True,True,10,1,1,1,0,320,32,64,376,9024,446,0,5099,9400,9846,5099,9400,9846,-84.34987252402432,-93.09668562463229,0.5176,0.3136,0.4256,0.0236,3.8265,0.5917,0.1213,0.0,False,False,True,2,PASS
mock,10,3,200,True,True,True,True,True,10,1,1,3,6,320,32,128,376,9024,1338,5400,5099,9400,16138,15297,28200,34938,-84.34987252402432,-128.3977250441263,5.3184,0.7204,0.4155,0.0243,4.3741,0.6015,0.3907,0.3939,False,False,True,1,PASS
mock,10,3,200,True,True,True,True,True,10,1,1,3,6,320,32,128,376,9024,1338,5400,5099,9400,16138,15297,28200,34938,-84.34987252402432,-128.3977250441263,0.4782,0.3115,0.6142,0.0245,6.4114,0.6074,0.351,0.3995,False,False,True,2,PASS
mock,10,5,200,True,True,True,True,True,10,1,1,5,20,320,32,192,376,9024,2230,18000,5099,9400,29630,25495,47000,67230,-84.34987252402432,-163.69876446362034,0.6256,0.3184,0.3869,0.0234,5.371,1.3848,1.4886,1.3560999999999996,False,False,True,1,PASS
mock,10,5,200,True,True,True,True,True,10,1,1,5,20,320,32,192,376,9024,2230,18000,5099,9400,29630,25495,47000,67230,-84.34987252402432,-163.69876446362034,0.52,0.3105,0.4261,0.0233,5.9255,0.6001,2.6014,1.9754000000000003,False,False,True,2,PASS
mock,20,1,200,True,True,True,True,True,20,1,1,1,0,640,32,64,376,20199,446,0,10219,20575,21021,10219,20575,21021,-101.34063998434289,-105.70505920344458,1.0839,0.6299,0.7319,0.0233,19.4917,1.2852,0.1566,0.0,False,False,True,1,PASS
mock,20,1,200,True,True,True,True,True,20,1,1,1,0,640,32,64,376,20199,446,0,10219,20575,21021,10219,20575,21021,-101.34063998434289,-105.70505920344458,0.985,2.9184,0.9414,0.0252,17.488,2.4861,0.1439,0.0,False,False,True,2,PASS
mock,20,3,200,True,True,True,True,True,20,1,1,3,6,640,32,128,376,20199,1338,5400,10219,20575,27313,30657,61725,68463,-101.34063998434289,-123.3193071729132,1.0352,0.62,0.7274,0.0234,22.0894,1.2668,0.3887,0.39,False,False,True,1,PASS
mock,20,3,200,True,True,True,True,True,20,1,1,3,6,640,32,128,376,20199,1338,5400,10219,20575,27313,30657,61725,68463,-101.34063998434289,-123.3193071729132,0.9544,0.6329,0.7382,0.0383,18.4593,2.3514,0.3552,0.3936,False,False,True,2,PASS
mock,20,5,200,True,True,True,True,True,20,1,1,5,20,640,32,192,376,20199,2230,18000,10219,20575,40805,51095,102875,123105,-101.34063998434289,-140.93355514238183,2.3074,0.6342,0.7422,0.024,17.6245,1.5938,0.56,1.3207000000000004,False,False,True,1,PASS
mock,20,5,200,True,True,True,True,True,20,1,1,5,20,640,32,192,376,20199,2230,18000,10219,20575,40805,51095,102875,123105,-101.34063998434289,-140.93355514238183,2.7499,0.6582,0.7299,0.0235,16.9082,1.567,0.5695,1.5399000000000003,False,False,True,2,PASS
mock,50,1,200,True,True,True,True,True,50,1,1,1,0,1600,32,64,376,55846,446,0,25579,56222,56668,25579,56222,56668,-119.79749012862113,-121.54110794010712,4.8319,1.6244,1.8505,0.0248,107.189,3.5996,0.1811,0.0,False,False,True,1,PASS
mock,50,1,200,True,True,True,True,True,50,1,1,1,0,1600,32,64,376,55846,446,0,25579,56222,56668,25579,56222,56668,-119.79749012862113,-121.54110794010712,2.3051,1.983,1.7531,0.0236,107.4735,3.0923,0.1378,0.0,False,False,True,2,PASS
mock,50,3,200,True,True,True,True,True,50,1,1,3,6,1600,32,128,376,55846,1338,5400,25579,56222,62960,76737,168666,175404,-119.79749012862113,-128.57813049767387,3.1114,2.308,1.8382,0.0238,113.0122,3.1917,0.6215,0.6667,False,False,True,1,PASS
mock,50,3,200,True,True,True,True,True,50,1,1,3,6,1600,32,128,376,55846,1338,5400,25579,56222,62960,76737,168666,175404,-119.79749012862113,-128.57813049767387,2.373,1.9044,1.8169,0.024,98.9537,3.6275,0.3617,0.3907999999999999,False,False,True,2,PASS
mock,50,5,200,True,True,True,True,True,50,1,1,5,20,1600,32,192,376,55846,2230,18000,25579,56222,76452,127895,281110,301340,-119.79749012862113,-135.61515305524063,2.6605,1.7816,4.3654,0.0614,103.289,3.0883,0.5896,1.3156999999999999,False,False,True,1,PASS
mock,50,5,200,True,True,True,True,True,50,1,1,5,20,1600,32,192,376,55846,2230,18000,25579,56222,76452,127895,281110,301340,-119.79749012862113,-135.61515305524063,2.2836,1.5446,1.7634,0.0238,96.6873,5.0136,0.5792,1.3009000000000002,False,False,True,2,PASS
