algorithm,slot_count,witness_count,runs,all_valid,baseline_a_subject_signature_count,baseline_b_subject_signature_count,proposed_subject_signature_count,proposed_witness_signature_count,proposed_gossip_message_count,mean_baseline_a_unique_bytes,median_baseline_a_unique_bytes,p95_baseline_a_unique_bytes,mean_baseline_b_unique_bytes,median_baseline_b_unique_bytes,p95_baseline_b_unique_bytes,mean_proposed_unique_bytes,median_proposed_unique_bytes,p95_proposed_unique_bytes,mean_baseline_a_network_tx_bytes,median_baseline_a_network_tx_bytes,p95_baseline_a_network_tx_bytes,mean_baseline_b_network_tx_bytes,median_baseline_b_network_tx_bytes,p95_baseline_b_network_tx_bytes,mean_proposed_network_tx_bytes,median_proposed_network_tx_bytes,p95_proposed_network_tx_bytes,mean_baseline_b_vs_a_network_reduction_pct,median_baseline_b_vs_a_network_reduction_pct,p95_baseline_b_vs_a_network_reduction_pct,mean_proposed_vs_a_network_reduction_pct,median_proposed_vs_a_network_reduction_pct,p95_proposed_vs_a_network_reduction_pct,mean_baseline_a_sign_wall_ms,median_baseline_a_sign_wall_ms,p95_baseline_a_sign_wall_ms,mean_baseline_a_verify_wall_ms,median_baseline_a_verify_wall_ms,p95_baseline_a_verify_wall_ms,mean_commitment_sign_wall_ms,median_commitment_sign_wall_ms,p95_commitment_sign_wall_ms,mean_commitment_verify_wall_ms,median_commitment_verify_wall_ms,p95_commitment_verify_wall_ms,mean_proof_generation_wall_ms,median_proof_generation_wall_ms,p95_proof_generation_wall_ms,mean_proof_verification_wall_ms,median_proof_verification_wall_ms,p95_proof_verification_wall_ms,mean_receipt_processing_wall_ms,median_receipt_processing_wall_ms,p95_receipt_processing_wall_ms,mean_gossip_verification_wall_ms,median_gossip_verification_wall_ms,p95_gossip_verification_wall_ms
aimer,5,1,3,True,5,1,1,1,0,41454.0,41454.0,41454.0,12137.0,12137.0,12137.0,20365.0,20365.0,20365.0,41454.0,41454.0,41454.0,12137.0,12137.0,12137.0,20365.0,20365.0,20365.0,70.72176388285811,70.72176388285811,70.72176388285811,50.87325710426014,50.87325710426014,50.873257104260134,15.711366666666668,15.5846,16.256449999999997,14.305666666666667,14.5209,15.265290000000002,3.4806333333333335,3.1697,4.26401,2.8462666666666667,2.4314,3.65531,1.3571,1.3827,1.47774,0.32339999999999997,0.3274,0.3319,5.977466666666667,5.5909,6.942519999999999,0.0,0.0,0.0
aimer,5,3,3,True,5,1,1,3,6,41454.0,41454.0,41454.0,12137.0,12137.0,12137.0,135605.0,135605.0,135605.0,124362.0,124362.0,124362.0,36411.0,36411.0,36411.0,159879.0,159879.0,159879.0,70.72176388285811,70.72176388285811,70.72176388285811,-28.559367009215027,-28.55936700921503,-28.55936700921503,13.580566666666668,13.893,14.001809999999999,12.463033333333334,12.5186,12.84323,2.7883666666666667,2.7467,2.87801,2.3188,2.3086,2.34901,1.0888,1.0837,1.10692,0.3411666666666666,0.3222,0.38033999999999996,15.760399999999999,15.7355,16.06562,30.06703333333333,29.8706,30.475129999999996
aimer,5,5,3,True,5,1,1,5,20,41454.0,41454.0,41454.0,12137.0,12137.0,12137.0,382557.0,382557.0,382557.0,207270.0,207270.0,207270.0,60685.0,60685.0,60685.0,431105.0,431105.0,431105.0,70.72176388285811,70.72176388285811,70.72176388285811,-107.9919911226902,-107.9919911226902,-107.9919911226902,13.505566666666667,12.9695,14.49095,12.524266666666668,12.3795,13.01508,3.200833333333333,3.0019,3.57277,2.4717000000000002,2.4113,2.60444,1.8987666666666667,1.1533,3.19135,0.3237666666666667,0.3213,0.33282,26.068466666666666,26.2454,26.34422,100.00789999999999,99.10380000000002,101.87570999999997
aimer,10,1,3,True,10,1,1,1,0,82919.0,82919.0,82919.0,17182.0,17182.0,17182.0,25410.0,25410.0,25410.0,82919.0,82919.0,82919.0,17182.0,17182.0,17182.0,25410.0,25410.0,25410.0,79.27857306528058,79.27857306528058,79.27857306528058,69.35563622330227,69.35563622330227,69.35563622330227,27.840000000000003,27.594,28.62009,25.609799999999996,25.2596,26.249869999999998,3.0484666666666667,3.0184,3.20389,2.4083666666666668,2.3759,2.51126,4.2995,4.404,4.46529,0.7389,0.6804,0.86436,5.102966666666666,5.0713,5.31718,0.0,0.0,0.0
aimer,10,3,3,True,10,1,1,3,6,82919.0,82919.0,82919.0,17182.0,17182.0,17182.0,140650.0,140650.0,140650.0,248757.0,248757.0,248757.0,51546.0,51546.0,51546.0,175014.0,175014.0,175014.0,79.27857306528058,79.27857306528058,79.27857306528058,29.644592915978247,29.644592915978247,29.644592915978247,26.8783,27.2099,27.455420000000004,25.270033333333334,25.1572,25.83715,2.9374333333333333,2.9056,3.00136,2.3374333333333333,2.3506,2.3659,4.476666666666667,4.2638,5.04923,1.4944666666666666,1.5377,1.7671999999999999,15.370433333333333,15.5041,15.58879,28.951933333333333,28.9478,29.22788
aimer,10,5,3,True,10,1,1,5,20,82919.0,82919.0,82919.0,17182.0,17182.0,17182.0,387602.0,387602.0,387602.0,414595.0,414595.0,414595.0,85910.0,85910.0,85910.0,456330.0,456330.0,456330.0,79.27857306528058,79.27857306528058,79.27857306528058,-10.066450391345771,-10.066450391345771,-10.066450391345771,28.857733333333332,27.5604,31.84638,26.743733333333335,27.6107,27.74075,3.6055333333333333,3.8499,3.89256,2.5726666666666667,2.5266,2.6930099999999997,5.796633333333333,5.9128,6.21277,0.7299666666666665,0.6903,0.7994699999999999,30.994400000000002,26.4578,39.09047,108.83613333333335,99.2334,125.82138000000002
aimer,20,1,3,True,20,1,1,1,0,165859.0,165859.0,165859.0,28357.0,28357.0,28357.0,36585.0,36585.0,36585.0,165859.0,165859.0,165859.0,28357.0,28357.0,28357.0,36585.0,36585.0,36585.0,82.90294768447899,82.90294768447899,82.90294768447899,77.94210745271586,77.94210745271586,77.94210745271586,55.002833333333335,54.6107,55.829660000000004,50.69213333333334,51.3938,51.52313,3.4921,3.508,3.60817,2.7435666666666663,2.4682,3.2696499999999995,17.3702,16.8174,18.93834,1.3598999999999999,1.3351,1.40926,5.3242,5.0927,5.82251,0.0,0.0,0.0
aimer,20,3,3,True,20,1,1,3,6,165859.0,165859.0,165859.0,28357.0,28357.0,28357.0,151825.0,151825.0,151825.0,497577.0,497577.0,497577.0,85071.0,85071.0,85071.0,208539.0,208539.0,208539.0,82.90294768447899,82.90294768447899,82.90294768447899,58.08909977752186,58.08909977752187,58.08909977752187,54.71576666666667,54.3447,55.548899999999996,51.510266666666666,50.193,54.12834,3.3033,3.2917,3.33508,2.480933333333333,2.3158,2.76985,17.19483333333333,17.1064,17.37739,1.508,1.4016,1.6985999999999999,16.031833333333335,16.0383,16.26645,29.849833333333333,29.5584,30.350669999999997
aimer,20,5,3,True,20,1,1,5,20,165859.0,165859.0,165859.0,28357.0,28357.0,28357.0,398777.0,398777.0,398777.0,829295.0,829295.0,829295.0,141785.0,141785.0,141785.0,512205.0,512205.0,512205.0,82.90294768447899,82.90294768447899,82.90294768447899,38.23609210232788,38.23609210232788,38.23609210232788,54.921166666666664,55.3891,56.528499999999994,51.23786666666667,51.8997,52.22253,3.695766666666666,3.4358,4.28207,2.3670333333333335,2.357,2.42657,17.123266666666666,17.4772,17.78464,1.3977000000000002,1.4051,1.41374,27.35043333333333,27.3808,27.643960000000003,123.94249999999998,100.77759999999999,163.52226999999993
aimer,50,1,3,True,50,1,1,1,0,414679.0,414679.0,414679.0,64004.0,64004.0,64004.0,72232.0,72232.0,72232.0,414679.0,414679.0,414679.0,64004.0,64004.0,64004.0,72232.0,72232.0,72232.0,84.56541083585134,84.56541083585134,84.56541083585134,82.58122547802034,82.58122547802034,82.58122547802034,136.16570000000002,135.4737,137.38404,148.29366666666667,127.006,186.64845999999997,5.129033333333333,5.1763,5.57392,2.4615666666666667,2.4759,2.56842,106.28383333333333,105.3448,111.35392000000002,3.7390666666666665,3.7585,3.89944,5.553833333333333,5.2151,6.196999999999999,0.0,0.0,0.0
