algorithm,slot_count,witness_count,runs,all_valid,baseline_a_subject_signature_count,baseline_b_subject_signature_count,proposed_subject_signature_count,proposed_witness_signature_count,proposed_gossip_message_count,mean_baseline_a_unique_bytes,median_baseline_a_unique_bytes,p95_baseline_a_unique_bytes,mean_baseline_b_unique_bytes,median_baseline_b_unique_bytes,p95_baseline_b_unique_bytes,mean_proposed_unique_bytes,median_proposed_unique_bytes,p95_proposed_unique_bytes,mean_baseline_a_network_tx_bytes,median_baseline_a_network_tx_bytes,p95_baseline_a_network_tx_bytes,mean_baseline_b_network_tx_bytes,median_baseline_b_network_tx_bytes,p95_baseline_b_network_tx_bytes,mean_proposed_network_tx_bytes,median_proposed_network_tx_bytes,p95_proposed_network_tx_bytes,mean_baseline_b_vs_a_network_reduction_pct,median_baseline_b_vs_a_network_reduction_pct,p95_baseline_b_vs_a_network_reduction_pct,mean_proposed_vs_a_network_reduction_pct,median_proposed_vs_a_network_reduction_pct,p95_proposed_vs_a_network_reduction_pct,mean_baseline_a_sign_wall_ms,median_baseline_a_sign_wall_ms,p95_baseline_a_sign_wall_ms,mean_baseline_a_verify_wall_ms,median_baseline_a_verify_wall_ms,p95_baseline_a_verify_wall_ms,mean_commitment_sign_wall_ms,median_commitment_sign_wall_ms,p95_commitment_sign_wall_ms,mean_commitment_verify_wall_ms,median_commitment_verify_wall_ms,p95_commitment_verify_wall_ms,mean_proof_generation_wall_ms,median_proof_generation_wall_ms,p95_proof_generation_wall_ms,mean_proof_verification_wall_ms,median_proof_verification_wall_ms,p95_proof_verification_wall_ms,mean_receipt_processing_wall_ms,median_receipt_processing_wall_ms,p95_receipt_processing_wall_ms,mean_gossip_verification_wall_ms,median_gossip_verification_wall_ms,p95_gossip_verification_wall_ms
mock,5,1,2,True,5,1,1,1,0,2544.0,2544.0,2544.0,4355.0,4355.0,4355.0,4801.0,4801.0,4801.0,2544.0,2544.0,2544.0,4355.0,4355.0,4355.0,4801.0,4801.0,4801.0,-71.187106918239,-71.187106918239,-71.187106918239,-88.7185534591195,-88.7185534591195,-88.7185534591195,0.44425,0.44425,0.6161949999999999,0.173,0.173,0.18416000000000002,0.2402,0.2402,0.24910999999999997,0.02475,0.02475,0.025424999999999996,1.06425,1.06425,1.075905,0.3125,0.3125,0.31961,0.13565,0.13565,0.136415,0.0,0.0,0.0
mock,5,3,2,True,5,1,1,3,6,2544.0,2544.0,2544.0,4355.0,4355.0,4355.0,11093.0,11093.0,11093.0,7632.0,7632.0,7632.0,13065.0,13065.0,13065.0,19803.0,19803.0,19803.0,-71.187106918239,-71.187106918239,-71.187106918239,-159.47327044025158,-159.47327044025158,-159.4732704402516,0.35619999999999996,0.35619999999999996,0.4516,0.30905,0.30905,0.443735,0.33875,0.33875,0.407645,0.030900000000000004,0.030900000000000004,0.03675,1.36665,1.36665,1.642455,0.30915,0.30915,0.320445,0.6807,0.6807,0.9339599999999999,0.65135,0.65135,0.877655
mock,5,5,2,True,5,1,1,5,20,2544.0,2544.0,2544.0,4355.0,4355.0,4355.0,24585.0,24585.0,24585.0,12720.0,12720.0,12720.0,21775.0,21775.0,21775.0,42005.0,42005.0,42005.0,-71.187106918239,-71.187106918239,-71.187106918239,-230.22798742138363,-230.22798742138363,-230.22798742138363,0.5209,0.5209,0.67948,0.4179,0.4179,0.4701,0.3126,0.3126,0.37667999999999996,0.03465,0.03465,0.043065,1.0551,1.0551,1.08183,0.37339999999999995,0.37339999999999995,0.43990999999999997,0.67435,0.67435,0.773215,1.4156500000000003,1.4156500000000003,1.512715
mock,10,1,2,True,10,1,1,1,0,5099.0,5099.0,5099.0,9400.0,9400.0,9400.0,9846.0,9846.0,9846.0,5099.0,5099.0,5099.0,9400.0,9400.0,9400.0,9846.0,9846.0,9846.0,-84.34987252402432,-84.34987252402432,-84.34987252402432,-93.09668562463229,-93.09668562463229,-93.09668562463229,0.5629,0.5629,0.6036699999999999,0.31779999999999997,0.31779999999999997,0.32158000000000003,0.4109,0.4109,0.42412999999999995,0.02395,0.02395,0.024265,5.8599,5.8599,7.689959999999999,0.6208,0.6208,0.64699,0.1385,0.1385,0.15398,0.0,0.0,0.0
mock,10,3,2,True,10,1,1,3,6,5099.0,5099.0,5099.0,9400.0,9400.0,9400.0,16138.0,16138.0,16138.0,15297.0,15297.0,15297.0,28200.0,28200.0,28200.0,34938.0,34938.0,34938.0,-84.34987252402432,-84.34987252402432,-84.34987252402432,-128.3977250441263,-128.3977250441263,-128.3977250441263,2.8983,2.8983,5.076389999999999,0.51595,0.51595,0.699955,0.51485,0.51485,0.6042649999999999,0.024399999999999998,0.024399999999999998,0.02449,5.39275,5.39275,6.309535,0.60445,0.60445,0.6071050000000001,0.37085,0.37085,0.388715,0.3967,0.3967,0.39922
mock,10,5,2,True,10,1,1,5,20,5099.0,5099.0,5099.0,9400.0,9400.0,9400.0,29630.0,29630.0,29630.0,25495.0,25495.0,25495.0,47000.0,47000.0,47000.0,67230.0,67230.0,67230.0,-84.34987252402432,-84.34987252402432,-84.34987252402432,-163.69876446362034,-163.69876446362034,-163.69876446362034,0.5728,0.5728,0.62032,0.31445,0.31445,0.31800500000000004,0.4065,0.4065,0.42413999999999996,0.023350000000000003,0.023350000000000003,0.023395,5.648250000000001,5.648250000000001,5.897775,0.99245,0.99245,1.3455650000000001,2.045,2.045,2.54576,1.66575,1.66575,1.9444350000000004
mock,20,1,2,True,20,1,1,1,0,10219.0,10219.0,10219.0,20575.0,20575.0,20575.0,21021.0,21021.0,21021.0,10219.0,10219.0,10219.0,20575.0,20575.0,20575.0,21021.0,21021.0,21021.0,-101.34063998434289,-101.34063998434289,-101.34063998434289,-105.70505920344458,-105.70505920344458,-105.70505920344458,1.03445,1.03445,1.078955,1.7741500000000001,1.7741500000000001,2.803975,0.83665,0.83665,0.930925,0.02425,0.02425,0.025105000000000002,18.48985,18.48985,19.391515000000002,1.88565,1.88565,2.426055,0.15025,0.15025,0.155965,0.0,0.0,0.0
mock,20,3,2,True,20,1,1,3,6,10219.0,10219.0,10219.0,20575.0,20575.0,20575.0,27313.0,27313.0,27313.0,30657.0,30657.0,30657.0,61725.0,61725.0,61725.0,68463.0,68463.0,68463.0,-101.34063998434289,-101.34063998434289,-101.34063998434289,-123.3193071729132,-123.3193071729132,-123.3193071729132,0.9947999999999999,0.9947999999999999,1.0311599999999999,0.62645,0.62645,0.632255,0.7328,0.7328,0.73766,0.030850000000000002,0.030850000000000002,0.037555000000000005,20.27435,20.27435,21.907895,1.8091,1.8091,2.29717,0.37195,0.37195,0.38702499999999995,0.39180000000000004,0.39180000000000004,0.39342
mock,20,5,2,True,20,1,1,5,20,10219.0,10219.0,10219.0,20575.0,20575.0,20575.0,40805.0,40805.0,40805.0,51095.0,51095.0,51095.0,102875.0,102875.0,102875.0,123105.0,123105.0,123105.0,-101.34063998434289,-101.34063998434289,-101.34063998434289,-140.93355514238183,-140.93355514238183,-140.93355514238183,2.52865,2.52865,2.727775,0.6462,0.6462,0.657,0.73605,0.73605,0.741585,0.02375,0.02375,0.023975000000000003,17.266350000000003,17.266350000000003,17.588685,1.5804,1.5804,1.5924600000000002,0.5647500000000001,0.5647500000000001,0.569025,1.4303000000000003,1.4303000000000003,1.5289400000000002
mock,50,1,2,True,50,1,1,1,0,25579.0,25579.0,25579.0,56222.0,56222.0,56222.0,56668.0,56668.0,56668.0,25579.0,25579.0,25579.0,56222.0,56222.0,56222.0,56668.0,56668.0,56668.0,-119.79749012862113,-119.79749012862113,-119.79749012862113,-121.54110794010712,-121.54110794010712,-121.54110794010712,3.5685000000000002,3.5685000000000002,4.70556,1.8037,1.8037,1.96507,1.8018,1.8018,1.8456299999999999,0.0242,0.0242,0.024739999999999998,107.33125,107.33125,107.459275,3.34595,3.34595,3.5742350000000003,0.15945,0.15945,0.178935,0.0,0.0,0.0
mock,50,3,2,True,50,1,1,3,6,25579.0,25579.0,25579.0,56222.0,56222.0,56222.0,62960.0,62960.0,62960.0,76737.0,76737.0,76737.0,168666.0,168666.0,168666.0,175404.0,175404.0,175404.0,-119.79749012862113,-119.79749012862113,-119.79749012862113,-128.57813049767387,-128.57813049767387,-128.57813049767387,2.7422000000000004,2.7422000000000004,3.0744800000000003,2.1062,2.1062,2.28782,1.82755,1.82755,1.837135,0.0239,0.0239,0.02399,105.98295,105.98295,112.30927500000001,3.4096,3.4096,3.60571,0.49160000000000004,0.49160000000000004,0.60851,0.5287499999999999,0.5287499999999999,0.652905
mock,50,5,2,True,50,1,1,5,20,25579.0,25579.0,25579.0,56222.0,56222.0,56222.0,76452.0,76452.0,76452.0,127895.0,127895.0,127895.0,281110.0,281110.0,281110.0,301340.0,301340.0,301340.0,-119.79749012862113,-119.79749012862113,-119.79749012862113,-135.61515305524063,-135.61515305524063,-135.61515305524063,2.47205,2.47205,2.641655,1.6631,1.6631,1.7697500000000002,3.0644,3.0644,4.2353,0.0426,0.0426,0.05952,99.98814999999999,99.98814999999999,102.958915,4.05095,4.05095,4.9173350000000005,0.5844,0.5844,0.5890799999999999,1.3083,1.3083,1.31496
